Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch297.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch297.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch292.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch292.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch193.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch193.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch203.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch203.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch280.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch280.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch176.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch176.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch206.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch206.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch118.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch118.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch682.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch682.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch270.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch270.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch118.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch118.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch197.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch197.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch149.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch149.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch12.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch12.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch274.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch274.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch266.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch266.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch123.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch264.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch264.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch1.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch1.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch289.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch289.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch192.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch192.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch544.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch544.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch1.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch1.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch206.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch206.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch419.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch419.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch240.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch240.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch241.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch241.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch644.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch644.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch267.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch267.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch67.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch67.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch100.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch100.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch195.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch195.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch155.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch155.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch61.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch61.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch204.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch204.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch322.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch322.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch104.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch104.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch41.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch41.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch104.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch104.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch98.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch98.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch685.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch685.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch78.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch78.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch224.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch224.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch11.png
