Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch104.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch104.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch264.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch264.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch244.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch244.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch288.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch288.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch402.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch402.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch258.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch258.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch255.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch255.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch724.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch724.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch410.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch410.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch215.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch215.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch306.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch306.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch262.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch262.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch306.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch306.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch19.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch19.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch301.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch301.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch350.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch350.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch19.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch19.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch264.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch264.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch130.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch130.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch587.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch587.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch255.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch255.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch283.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch283.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch159.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch159.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\DSC00888_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DSC00888_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch226.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch226.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch93.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch93.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch263.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch263.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch191.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch191.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch460.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch460.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch147.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch147.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch168.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch168.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch147.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch147.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch150.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch150.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch258.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch258.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch550.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch550.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch360.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch360.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch219.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch219.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch198.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch198.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch208.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch208.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch266.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch266.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch265.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch265.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch224.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch224.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch361.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch361.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch373.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch373.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch214.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch214.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch218.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch218.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch229.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch229.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch239.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch239.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch33.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch33.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch291.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch291.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch87.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch87.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch298.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch298.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch171.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch171.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch235.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch235.png
